t,h,label,relatedness_score,sentence_h_en,sentence_t_en
لا يوجد كلب يمشي على طول جرف ثلجي,كلب يلعب بمفرده على شاطئ مغطى بالثلج,0,2.9,A dog is playing alone on a beach covered by snow,There is no dog walking along a snowdrift
صبي يقف بجانب فتحة نافورة,الولد يقف بجانب فتحة النافورة,1,5.0,The boy is standing next to the opening of a fountain,A boy is standing next to the opening of a fountain
رجل يضع السائل في وعاء,يتم سكب بعض السائل في وعاء من قبل رجل,1,4.6,Some liquid is being poured into a pan by a man,A man is pouring liquid into a pot
قطة تمشي على أرضية صلبة,الطفل لا يزحف بسعادة,0,1.1,A baby is not crawling happily,A cat is walking on a hardwood floor
امرأة تجلس وتنظر إلى الشلال ,الرجل  يرتدي قميص رمادي مصبوغ يجلس على صخرة أمام شلال,0,3.1,The man in a t-shirt dyed grey is sitting on a rock in front of a waterfall,A woman is sitting and looking at the waterfall
هناك رجل يقفز في حوض سباحة فارغ, راكب دراجة نارية  يقفز في الهواء وحيداَ,0,1.5,A lone biker is jumping in the air,A man is jumping into an empty pool
فتاتان في سن المراهقة ترتديان فساتين فاخرة في إحدى المناسبات,امرأة ترتدي ثوبًا أبيض وامرأة ترتدي ثوبًا أزرق تقفان على خشبة المسرح,0,2.6,A woman in a white dress and a woman in a blue dress are standing on a stage,Two girls in their teens are wearing fancy dresses at an event
فتاة تحمل الكثير من الأوشحة الملونة على الشاطئ,فتاة باللون الذهبي والأرجواني تحمل قوس قزح أفغاني,0,2.3,A girl in gold and purple is holding a rainbow afghan,A girl is carrying a lot of colorful scarves on the beach
رجل يقوم به خدعة بطاقة,وليس هناك رجل يقوم بعمل خدعة بطاقة,2,4.0,There is no man doing a card trick,A man is doing a card trick
المصفقون يتجولون وهم يرتدون الزي الرسمي الأسود والوردي والأبيض,مجموعة من الناس في مطعم آسيوي كبير يأكلون,0,1.0,A group of people in a large Asian restaurant is eating,"The cheerleaders are parading and wearing black, pink and white uniforms"
رجل يعزف على الغيتار,رجل يعزف على الفلوت,0,2.9,A man is playing a flute,A man is playing a guitar
طفلان يرتديان ملابس بيضاء وملابس واقية حمراء يتشاجران على حصيرة,طفلان يمارسان فنون الدفاع عن النفس على حصيرة زرقاء,0,3.8,Two kids are doing martial arts on a blue mat,Two children in white outfits and red protective gear are sparring on a mat
والشخص يأكل قطع البصل,الشخص قطع  البصل,0,3.4,A person is cutting an onion,A person is eating a cut onion
المرأة لا تتزلج على الماء,المرأة تتزلج على الماء,2,4.1,The woman is waterskiing,The woman is not waterskiing
المرأة تقوم بتنظيف الروبيان,المرأة تقوم بتنظيف الروبيان,1,4.9,A woman is cleaning a shrimp,The woman is cleaning a shrimp
كلب كبير وكلب أبيض صغير يلعبان معًا,كلبان يلعبان بمرح على العشب,0,4.1,Two dogs are cheerfully playing together on the grass,A big dog and a small white dog are playing together
الرجل محو عمل الرجل الآخر من لوحة,الرجل محو عمل الرجل الآخر من المجلس,1,4.4,The man is erasing the other man's work from the board,The man is erasing the other man's work from the panel
لا يوجد كلب بني فاتح يركض في الشارع,كلب عظيم يتسلق تلة شديدة الانحدار,0,2.5,A great dog is climbing a steep hill,There is no light brown dog running up a street
 تلعب مع كلب بالقرب من مسار الحجر,تلعب امرأة مع الكلب البني في حديقة,0,3.1,A woman is playing with a brown dog in a garden,A woman is petting a dog near a stone path
شخص يقف على عجلة سيارة أمريكية كلاسيكية بابها وصندوقها مفتوحان,رجل يقف على عجلة سيارة أمريكية كلاسيكية بابها وصندوقها مفتوحان,1,4.5,A man is standing at the wheel of a classic American car that has its door and trunk open,A person is standing at the wheel of a classic American car that has its door and trunk open
يعزف صبي على الغيتار,يعزف صبي على الغيتار,1,4.8,A boy is playing a guitar,A kid is playing a guitar
رجل يأكل بعض الطعام,ليس هناك رجل يتناول بعض المواد الغذائية,2,3.3,There is no man eating some food,A man is eating some food
 رجل قطع البطاطا,لم يقم الرجل بتقطيع البطاطا,2,3.6,A man is not cutting a potato,A man is cutting a potato
يلعب  الكلب بوعاء من البلاستيك,يلعب جرو مع وعاء من البلاستيك,1,4.4,The puppy is playing with a plastic container,The dog is playing with a plastic container
كلب يركض على الخرسانة ويمسك كرة,كلب يركض على الخرسانة ويمسك كرة زرقاء,1,4.7,A dog is running on concrete and is holding a blue ball,A dog is running on concrete and is holding a ball
طفل صغير يقوم برش  الماء,طفل صغير يسير فوق الماء ويرشده شخص آخر,0,3.4,The small child is walking through the water and is being guided by another person,A young child is splashing in the water
الشخص الذي يرتدي السترة الزرقاء يضع خوذة ملونة,سائق سيارة سباق يقف ويشير يده إلى السماء,0,1.7,A race car driver is standing up and pointing his hand at the sky,The person in the blue jacket is putting down a colorful helmet
يرتدي الأطفال أزياءهم ويلعبون لعبة,يرتدي الأطفال أزياءهم ويلعبون لعبة,1,4.9,Children are being dressed in costumes and playing a game,Kids are being dressed in costumes and playing a game
شخص يجلس في حقل ويرتدي قبعة,شخص يرتدي قبعة ويجلس على العشب,0,4.1,A person is wearing a hat and is sitting on the grass,A person is sitting in a field and is wearing a hat
يلعب القط مع لعبة,يلعب القط قليلا مع لعبة,1,4.8,The little cat is playing with a toy,The kitten is playing with a toy
يقود شخصان يرتديان الخوذ فوق الزهور الصفراء والبيضاء,شخصان يرتديان الخوذ يركبان فوق الزهور الصفراء والبيضاء,1,4.8,Two people wearing helmets are riding over the yellow and white flowers,Two people wearing helmets are driving over the yellow and white flowers
امرأة تقف على الشاطئ مع حيوان مقيد,امرأة ترتدي البيكيني تسحب كلبًا على مقود على الشاطئ,0,3.815,A woman in a bikini is pulling a dog on a leash at the beach,A woman is standing at the beach with an animal on a leash
يركب الناس جملين على الرمال,يركب الناس جملين على الشاطئ,1,4.9,People are riding two camels at the beach,People are riding two camels on the sand
سيدة تضع البيض في وعاء,سيدة لا تضع البيض في وعاء,1,4.9,The woman is stirring eggs in a bowl,The lady is stirring eggs in a bowl
الطائر الأسود يجلس على شجرة بلا أوراق,طفل صغير يتسلق درجات في الهواء الطلق في منطقة مليئة بالعشب,0,2.9,"A child, who is small, is outdoors climbing steps outdoors in an area full of grass",A small child in a pink sweater is climbing a concrete staircase
امرأة تطبخ  البيض,المرأة تطبخ البيض,1,5.0,The woman is cooking eggs,A woman is cooking eggs
امرأة ترتدي ملابس أنيقة داخل حشد من الناس وتبحث,امرأة آسيوية تحمل وشاحًا من الفرو,0,1.7,An Asian woman is holding a fur scarf,A woman dressed in elegant clothing is inside a crowd of people and is looking up
رجل كسر لوحات خشبية بيده,رجل يصلح البلاط بيديه,0,2.235,A man is repairing tiles with his hands,A man is breaking wooden boards with his hand
رجل يعزف على الفلوت,رجل يعزف على الفلوت الصغير,1,4.7,A man is playing a small flute,A man is playing a flute
الشرطي يجلس على دراجة الشرطة,رجل شرطة يجلس متعبًا على دراجة نارية,1,4.1,A policeman is sitting tiredly on a motorcycle,The cop is sitting on a police bike
الكلب الأسود والأبيض يجري في الهواء الطلق,أحد المتسلقين يحمل صخرة ورجل آخر يشد جدارًا,0,1.4,One climber is holding a rock and another man is roping a wall,The black and white dog is running outdoors
يستريح كلب بني وأبيض على الأرض وفي فمه كرة تنس,يقفز كلب بني وأبيض في الهواء وفي فمه كرة تنس,0,3.2,A dog is catching a ball in mid air,A brown and white dog is resting on the ground with a tennis ball in its mouth
رجلان يقتحمان سيارة خلال رحلة على طريق ثلجي,رجلان أخذا  استراحة من رحلة على طريق ثلجي,0,3.0,Two men are taking a break from a trip on a snowy road,Two men are breaking into a car during a trip on a snowy road
رجل يرتدي ملابس زرقاء يركب حيوانًا على طريق ترابي,رجل بملابس زرقاء يركب حصانًا على طريق ترابي,1,4.5,A man in blue is riding a horse on a dirt road,A man in blue is riding a animal on a dirt road
يجلس شخصان كبيران على مقعد في الحديقة ولديهما زجاجة صودا بينهما,يجلس شخصان من الحجم الكبير على مقعد في الحديقة ولديهما زجاجة من الصودا بينهما,1,4.7,Two persons of large size are sitting on a park bench and they have a bottle of soda between them,Two large persons are sitting on a park bench and they have a bottle of soda between them
Ferrets ينزل من الرف,يتسلق عدد قليل من القوارض خارج القفص,0,3.1,A few ferrets are climbing out of the cage,Ferrets are climbing down from a shelf
امرأة تقطع فلفل أخضر,امرأة تقسم شرائح خضراء,0,3.0,A woman is peppering green slices,A woman is slicing a green pepper
طفل صغير يتسلق  على جدار تسلق الصخور التي هي في الداخل, صبي صغير يتسلق  على جدار مصنوع من الصخور,0,4.3,One young boy is climbing a wall made of rock,A young child is climbing a rock climbing wall which is indoors
ليس هناك امرأة تمشط شعرها,امرأة يغلي الروبيان,0,1.0,A woman is boiling shrimps,There is no woman combing her hair
الصبي لا يركض من خلال أمواج المحيط, صبي صغير يمر عبر أمواج المحيط,2,3.8,The young boy is running through the ocean waves,The young boy is not running through the ocean waves
وقالت امرأة أنها قطعت بعض الزهور,امرأة يزرع بعض الزهور,0,3.1,A woman is planting some flowers,A woman is cutting some flowers
رجل يجلس على العشب ويشرب من قنينة ماء,رجل يجلس على العشب ويشرب من قنينة ماء,1,4.8,A man is sitting on the grass and drinking from a water bottle,A man is sitting on the lawn and drinking from a water bottle
تمثيليات صامتة يؤدون على المسرح الصغيرة,الرجال يؤدون على خشبة المسرح,0,3.5,The men are performing on stage,Mimes are performing on a small stage
رجل يتكاسل,الرجل يقوم بتمارين أرضية,0,2.3,The man is doing floor exercises,A man is lazing
لا يوجد رجل يربط حذاء,راكب أمواج يركب الموجة,0,1.0,A surfer is riding the wave,There is no man tying a shoe
