t,h,label,relatedness_score,sentence_h_en,sentence_t_en
الفتاة باللون الأزرق يقفز في الهواء,فتاة صغيرة  ترتدي قميصا أزرق يقفز في الهواء,1,4.3,A young girl in a blue leotard is jumping in the air,The young girl in blue is jumping in the air
الشخص لا يطير في الهواء على دراجة,شخص على دراجة يقفز في الهواء والشمس تندلع من خلال هيكل الدراجة,0,3.6,A person on a bike is jumping through the air and the sun is flaring through the bike frame,The person is not flying through the air on a bicycle
الأسد يسير بخطى متعبة في القلم,أسد يسير بخطى متعبة في قلم,2,4.0,One man is turning on the microwave,One man is turning off the microwave
كلب كبير أبيض وأسود يحمل عصا وهو يسبح,كلب صغير أبيض وأسود يحمل عصا وهو يسبح,0,4.0,A small black and white dog is carrying a stick and is swimming,A big black and white dog is carrying a stick and is swimming
امرأة قطعت الأخطبوط,المرأة قطع  الأخطبوط المطبوخة,1,4.2,The woman is cutting cooked octopus,A woman is cutting an octopus
رجل يغني ويسير على الرصيف,رجل يغني ويسير في الطريق,0,4.1,A man is singing and walking down the road,A man is singing and walking down the sidewalk
لا أحد أمام المبنى الملونة,أشخاص يسيرون خارج مبنى يحتوي على العديد من الجداريات ,0,3.6,People are walking outside a building that has many murals on it,Nobody is in front of the colorful building
فتاة شقراء ترقص أمام معدات الصوت,فتاة ترتدي ملابس بيضاء و ترقص,0,3.5,A girl is wearing white clothes and is dancing,The blond girl is dancing in front of the sound equipment
امرأة تخيط بآلة,امرأة تفك الخياطة بآلة,2,3.4,A man is sprinkling seasoning on several sliced and buttered loaves of bread,There is no man sprinkling seasoning on several sliced and buttered loaves of bread
امرأة تقطع الأعشاب,الرجل يقطع الخبز,0,2.4,The man is slicing bread,A woman is slicing herbs
هناك رجل يلعب كرة القدم بمرح ,هناك رجل يلعب كرة القدم بمرح ,1,4.9,A guy is cheerfully playing with the footbag,A guy is cheerfully playing with a footbag
الرجل لم يدفع الفواتير,شخص يقلي اللحوم في مقلاة,0,1.3,A person is frying meat in a pan,A person is not holding a skunk
