label,t,h
0,البغدادي المحمودي يعرض على المعارضة وقفا ل إطلاق النار و يقول إن طرابلس مستعدة ل لحوار مع ها  و ذلك في إشارة إلى أن أكثر من 100 يوم من القتال الدائر في البلاد و القصف الكثيف ل قوات الناتو قد يكونان أفلحا ب انتزاع تنازلات من العقيد القذافي ,رئيس الحكومة الليبية مستعدون ل وقف إطلاق النار و الحوار مع المعارضة 
0,قال رئيس الوزرا التونسي البيجي قائد السبسي إن محاكمة الرئيس السابق ستبدأ في حزيران المقبل ,تونس  بد محاكمة بن علي في حزيران المقبل 
1,الرئيس الايراني محمود احمدي نجاد يتهم الولايات المتحدة ب محاولة تخريب منشآت باكستان النووية ل لسيطرة على باكستان و اضعاف حكومت ها و شعب ها على حد تعبير ه ,أحمدي نجاد يتهم واشنطن ب محاولة تخريب المنشآت النووية الباكستانية 
0,تزايد تقارير عن عمليات اغتصاب جماعي في ايران و قلق بين أوساط النسا الإيرانيات ,إيران  الاغتصاب الجماعي يثير جدلا دينيا و هلعا اجتماعيا 
0,أعلنت الجامعة العربية أن ها ستتوجه إلى الأمم المتحدة ل تقديم طلب العضوية الكاملة ل لدولة الفلسطينية و عاصمت ها القدس الشرقية ,الجامعة العربية ستطلب من الأمم المتحدة الاعتراف ب دولة فلسطينية على حدود ما قبل عام 1967 
1,القائمة العراقية تعلق مشاركت ها في اجتماعات الكتل السياسية في العراق و النائب الأول ل رئيس الجمهورية عادل عبدالمهدي يستقيل من منصب ه ,العراق  استقالة نائب الرئيس و العراقية تعلق مشاركت ها في اجتماعات الكتل 
1,15 شخصا على الأقل قتلوا في غارة شنت ها طائرة أمريكية ب دون طيار في منطقة شمال وزيرستان القبائلية في باكستان ,باكستان  مقتل 15 في غارة طائرة أمريكية ب دون طيار 
1,الجيش الامريكي يوجه تهما جديدة ل لجندي الامريكي المعتقل لدي ه و المشتبه ب ان ه سرب وثائق امريكية حساسة ل موقع و يكليكس الذي قام بنشر ها ,توجيه تهما جديدة ل لجندي المتهم ب تسريب الوثائق الامريكية ل ويكيليكس 
0,رئيس الوزرا ينجو ب غالبية برلمانية مريحة من قرار عدم التعاون الموازي ل حجب الثقة الذي تقدمت ب ه المعارضة ,فشل المعارضة الكويتية في تمرير عدم التعاون مع رئيس الوزرا 
0,كشف النقاب عن أن المدونة  التي ادعي أن أمرأة مثلية سورية كانت ت كتب ها  و التي كانت تتحدث في ها عن حيات ها اليومية في دمشق التي تشهد اضطرابا سياسيا  كانت خدعة ,مدونة الفتاة المثلية السورية خدعة ابتدع ها رجل أمريكي 
1,الاتحاد التركي ل كرة القدم يتقبل احتمال تخلي الهولندي غوس هيدينك عن وظيفت ه ك مدرب ل لمنتخب التركي ل يتسلم ثانية مركز مدرب فريق نادي تشيلسي اللندني ,الاتحاد التركي ل لكرة يتوقع عودة هيدينك الى تدريب تشيلسي 
0,أطبا صرب يقولون إن هم سوف يقررون ما إذا ما كان راتكو ملاديتش  القائد العسكري السابق ل صرب البوسنة  لائقا إلى الحد الذي يمكن ه من حضور جلسة المحكمة ل لاستماع ل أقوال ه ب شأن الاتهامات الموجهة إلي ه ب ارتكاب جرائم إبادة جماعية و جرائم ضد الإنسانية ,صربيا  تأجيل جسلة الاستماع ل أقوال ملاديتش ب سبب اعتلال صحت ه 
1,اعترف عضو في الكونغرس الأمريكي ب إرسال صورة مقربة ل لجز السفلي من جسد ه و هو يرتدي سروالا داخليا إلى فتاة ,عضو في الكونغرس يعترف ب إرسال صورت ه مرتديا سروال ه الداخلي إلى فتاة 
0,حاكم ولاية كايفورنيا السابق آرنولد شوارزينيغر يعلن تأجيل كافة مشاريع ه السينمائية و التلفزيونية المستقبلية  و ذلك بغية التركيز على أمور ه العائلية في أعقاب اعتراف ه مؤخرا ب أن ه كان قد أنجب طفلا من إحدى العاملات في منزل ه قبل نحو عشر سنوات خلت ,شوارزينيغر يؤجل عودت ه إلى هوليوود ل لتركيز على أمور ه العائلية 
1,الحكومة السويسرية تقرر يوم الثلاثا توسيع العقوبات التي تفرض ها على اقطاب النظام السوري ل تشمل الرئيس بشار الأسد و غير ه من كبار المسؤولين ,سويسرا تفرض عقوبات على الرئيس السوري بشار الأسد 
1,قال الرئيس الأمريكي باراك أوباما إن الولايات المتحدة ستكرر العملية العسكرية التي انتهت ب مقتل بن لادن اذا علمت ب وجود قادة آخرين ل لقاعدة في باكستان ,أوباما  سنكرر عملية بن لادن اذا تطلب الأمر 
