label,t,h
1,الاتحاد الإيراني ل كرة القدم أعلن أن ه سيتقدم ب شكوى إلى الإتحاد الدولي ل كرة القدم الفيفا ضد منع منتخب كرة القدم النسائي الإيراني من خوض مباراة ضد المنتخب الأردني ب سبب الزي الإسلامي ل لاعبات الإيرانيات ,إيران تحتج لدى الفيفا بعد منع فريق ها النسائي ل كرة القدم من مباراة ب سبب الزي الإسلامي 
1,نائب رئيس الاتحاد الغاني ل كرة القدم يقول إن ه لا ضمانات ب منح جميع أعضا الاتحاد الأفريقي أصوات هم ل جوزيف بلاتر ك رئيس ل لفيفا ,بلاتر لا يمكن ه ضمان جميع الأصوات الأفريقية 
0,التلفزيون الحكومي الليبي يقول ان طائرات حلف الناتو بدأت في قصف اهداف عسكرية و مدنية في بلدة صحراوية ,التلفزيون الليبي  الناتو بدأ يقصف بلدة الجفرة وسط البلاد 
1,زارت الممثلة أنجلينا جولي مخيم اللاجئين السوريين على الحدود التركية السورية ب صفت ها سفيرة ل لنوايا الحسنة ,انجلينا جولي تزور معسكر اللاجئين السوريين في تركيا 
1,نيابة أمن الدولة في مصر بدأت اليوم الإثنين التحقيق مع رجل يشتبه في ضلوع ه في التجسس ل صالح جهاز المخابرات الإسرائيلي الموساد ,أمن الدولة المصرية تبدأ التحقيق مع المتهم ب التجسس ل صالح إسرائيل 
0,التلفزيون السوري يقول ان القوات السورية تمشط مدينة جسر الشغور الشمالية و القرى المجاورة بحثا عن مسلحين  و الالاف يفرون عبر الحدود الى تركيا حيث يقيم الجيش التركي معسكرات ل لاجئين على الحدود ,الجيش السوري يمشط جسر الشغور و تركيا منزعجة من تدفق اللاجئين السوريين 
0,رئيس الوزرا التركي يقول إن بلاد ه عرضت على الرئيس الليبي ضمانات مقابل مغادرت ه البلاد  إلا ان ها لم تتلق من ه اي رد حتى الآن ,إردوغان يعرض على القذافي ضمانات ل لخروج من ليبيا 
0,الرئيس الفرنسي  الذي يستضيف قمة الدول الثماني الصناعية الكبرى  يقول ان رحيل القذافي ب سرعة يجعل كل الخيارات امام ه مفتوحة ,ساركوزي يعرض على القذافي اختيارات 
0,وزير المالية يقول إن بلاد ه ب صدد ابرام اتفاق مع صندوق النقد الدولي ل منح ها قرضا ب قيمة ثلاثة مليارات عند الطلب  و لكنه ا لا تزال تناقش بعض الشروط ,صندوق النقد الدولي يقرض مصر ثلاثة مليارات دولار 
1,مصدر سعودي يؤكد وصول الرئيس علي عبد الله صالح إلى السعودية ل تلقي العلاج  و مصدر ب رئاسة الجمهورية اليمنية يؤكد تولي عبد ربه منصور هادي نائب الرئيس اليمني مهام و صلاحيات رئيس الجمهورية ,صالح في السعودية ل لعلاج و نائب ه يتولى صلاحيات ه 
1,الغيت رحلات الاف المسافرين في المملكة المتحدة بعد ان شلت سحابة الرماد البركاني المنبعث من بركان غريمسفوتن الايسلندي صباح الثلاثا حركة الطيران في اسكتلندا ,الغا رحلات جوية في المملكة المتحدة ب سبب الرماد البركاني 
1,قطر تشتري حصة غالبة في نادي باريس سان جيرمان الفرنسي ل كرة القدم ل تعزز وضع ها الرياضي قبل استضافت ها كاس العالم عام 2022 ,قطر تشتري ناد فرنسي ل تعزيز مكانت ها قبل استضافة كاس العالم 
1,يترقب هواة رصد النجوم عرضا شيقا خلال اليومين المقبلين بعد بلوغ انهمار وابل الشهاب المعروف ب اسم ل يريد ذروت ه ,عرض شيق ب انتظار هواة مراقبة النجوم 
1,شهود عيان و معارضون بحرينيون يقولون إن قوات الشرطة استخدمت الأحد الغاز المسيل ل لدموع و الرصاص المطاطي و القنابل الصوتية و بنادق الصيد ل تفريق المشاركين ب تجمعات دينية في عدة قرى شيعية ب القرب من العاصمة المنامة ,اشتباكات في البحرين بين الشرطة و مشاركين في احتفالات دينية 
1,أصدرت السلطات في ولاية ميسوري الأمريكية قائمة ب مئتين و ثلاثين شخصا فقدوا نتيجة الإعصار الذي ضرب مدينة جوبلن الأحد الماضي ,المئات في عداد المفقودين في ولاية ميسوري الأمريكية ب سبب الإعصار 
1,بعد 30 عاما من اكتشاف مرض الإيدز انخفاض حاد في معدل الإصابات الجديدة  و تباينات في العلاج بين الدول الغنية و الفقيرة وفقا ل تقرير ل لأمم المتحدة ,30 عاما على اكتشاف مرض الإيدز  و انخفاض معدل الإصابة 
1,المدعي العام المصري يعلن ان مبارك سيقدم ل لمحاكمة ب تهمة قتل محتجين اثنا موجة الاحتجاجات التي أطاحت ب ه في شباط ,مبارك متهم في قتل محتجين 
0,دول مجلس التعاون الخليجي تجدد الاربعا وساطت ها ل حل الازمة القائمة في اليمن  لكن المبادرة لم تقدم جديدا ل كسر الجمود حول مصير الرئيس صالح  الذي يعالج من اصابة في مستشفى سعودي ,دول الخليج تجدد وساطت ها في اليمن بعد 3 محاولات فاشلة 
1,تعهد الاتحاد الدولي ل كرة القدم فيفا ب التحقيق في اتهامات ل أعضا في ل جنت ه التنفيذية ب المطالبة ب الحصول على رشى مقابل أصوات هم ل اختيار الدولة المنظمة ل كأس العالم ,اتهامات ل أعضا في الفيفا ب طلب رشى 
0,مصادر مصرية و فلسطينية تؤكد أن معبر رفح الحدودي بين مصر و قطاع غزة عاد ل لعمل اليوم الاربعا في كلا الاتجاهين  بعد تجاوز الخلاف بين مصر و حركة حماس ,غزة  عودة العمل في معبر رفح في كلا الاتجاهين بعد توقف ه 4 ايام 
1,وافق الاتحاد الدولي ل لسيارات خلال اجتماع ه يوم الجمعة في برشلونة على اعادة سباق جائزة البحرين الكبرى إلى برنامج سباقات العام الحالي من بطولة العالم ل سباقات فورمولا 1 ,جائزة البحرين تعود الى سباقات الفورميولا هذا الموسم 
0,بي بي سي تجري مقابلة مع الباكستانية التي تخوض معارك قضائية منذ عام 2002 ل لقصاص من 13 رجلا اغتصبو ها ,مختار مي  ضحية اغتصاب جماعي لا تزال تسعى ل لقصاص 
1,مصادر قبلية من المحاصرين داخل منزل المعارض ل لنظام اليمني الشيخ صادق الاحمر يقولون إن أربعة قتلى سقطوا و عدد كبير من الجرحى في الهجوم الذي استهدف المنزل ب المدفعية الثقيلة ,اليمن  أربعة قتلى ب قصف مدفعي على منزل زعيم قبلي 
1,الأكاديمية الملكية ل لفنون في بريطانيا تمنح عضويت ها الشرفية ل لفنان و المعارض الصيني الشهير آي و يوي المحتجز لدى السلطات الصينية ,عضوية شرف في أكاديمية الفنون الملكية البريطانية ل فنان صيني معتقل 
1,الحكومة اليابانية أعلنت عن معدلات ل لإشعاع المتسرب من مفاعل ف وكوشيما المعطوب تزيد عن ضعف المعدلات التي أعلنت عن ها بعد أسبوع من وقوع كارثة تسونامي التي أعطبت المفاعل ,اليابان تعلن أرقاما مضاعفة ل لإشعاع المتسرب من فوكوشيما 
0,الطيران اليمني يشن غارات جوية على مناطق قبلية خارج العاصمة اليمنية صنعا في الوقت الذي أعلن زعيم قبيلة حاشد عن وقف إطلاق نار بين أنصار ه و القوات الموالية ل لرئيس علي عبدالله صالح في صنعا ,اليمن  الطيران الحربي يقصف مناطق قبلية و الشيخ الأحمر يعلن وقف إطلاق النار 
1,أستأنفت المطاعم في مدينة هامبورج الالمانية خدمات ها الاعتيادية بعد ان بدأ الألمان في تناول الخضروات مجددا عقب تصاعد التحذيرات مؤخرا ب الامتناع عن تناول ها ب سبب بكتيريا اي  كولاي ,الألمان يتناولون الخضروات مجددا 
1,يناقش مجلس الامن في وقت لاحق الاربعا مشروع قرار تقدمت ب ه كل من بريطانيا و فرنسا يدين النظام السوري ل قمع المتظاهرين المطالبين ب الاصلاح  و تواصل تدفق السوريين الى تركيا ,مجلس الامن يناقش مشروع قرار بريطاني فرنسي حول سورية 
0,قتل 16 مدنيا في انفجار لغم تحت حافلة في أفغانستان بين هم ثمانية أطفال و قالت مصادر بعثة المساعدات التابعة ل لأمم المتحدة في أفغانستان إن ها سجلت مقتل 368 مدنيا في شهر أيار 2011 ,أفغانستان  مقتل 16 مدنيا في انفجار و أيار 2011 الأكثر دموية منذ سنوات 
0,التلفزيون الرسمي اليوناني يقول إن رئيس الوزرا عرض تشكيل حكومة ائتلافية ل كسب تأييد البرلمان ل خطط التقشف التي اقترح ها الاتحاد الأوروبي و صندوق النقد الدولي ,جورج باباندريو يقترح حكومة ائتلافية ل تمرير التدابير التقشفية في البلاد 
1,نتائج أولية ل استطلاعات رأي الناخبين تظهر فوز مرشح اليسار البيروفي اويانتا اومالا في الانتخابات الرئاسية في البيرو الاحد ب فارق ضئيل على منافست ه مرشحة اليمين كيكو ف وجيموري ,نتائج الاستطلاعات في البيرو تشير الى فوز مرشح اليسار ب الرئاسة 
0,تقول مراسلت نا في واشنطن إن الولايات المتحدة لا تريد الدخول في مواجهة مع النظام السوري خشية ان تطول المواجهة دون ان تكون ل ها نتيجة واضحة ,تحليل  السياسة الامريكية حيال سورية تعتمد على مدى نجاح سياست ها تجاه ليبيا 
1,كيم جونغ اون  الابن الاصغر ل لزعيم الكوري الشمالي كيم جونغ ايل  يبدأ زيارة ل لصين في خطوة ينظر الي ها المحللون ك دليل آخر على اختيار ه خلفا ل والد ه ,نجل الزعيم الكوري الشمالي يزور الصين 
1,انبا من اليمن تتحدث عن اجتماع نائب الرئيس اليمني  الذي يتولى صلاحيات و مهام الرئيس  ب قادة عسكريين و ابنا الرئيس اليمني صالح  الذي يعالج حاليا في السعودية ,نائب الرئيس اليمني يجتمع ب قيادات عسكرية و ابنا صالح 
0,يواجه حوض الأمازون مخاطر بيئية جمة ب سبب عمليات استخراج الذهب ,بيرو  نشاطات غير قانونية ل مناجم الذهب تهدد البيئة 
1,دخل شاب فلبيني موسوعة غينيس ل لارقام القياسية ك اقصر شخص في العالم طول ه اقل من 60 سم و هو في سن 18 عاما ,شاب فلبيني يفوز ب لقب اقصر شخص في العالم 
1,مصادر استخبارية باكستانية تفيد ب مقتل ما لا يقل عن 6 اشخاص ب ضربة جوية ب طائرة امريكية ب دون طيار في منطقة القبائل الملتهبة ب القرب من الحدود الافغانية ,باكستان  مقتل 6 اشخاص ب غارة طائرة امريكية ب دون طيار 
1,السلطات السورية تفتح تحقيقا شاملا ل لكشف عن ملابسات مقتل الفتى حمزة الخطيب الذي تقول المعارضة إن قوات الأمن قتلت ه و مثلت ب جثتة بعد وفات ه  بينما تنفى الحكومة ذلك و تقول إن ه قضى خلال مهاجمة متظاهرين ل مجمع سكني ل عائلات عسكريين في محافظة درعا ,سورية  تشكيل لجنة تحقيق ب ملابسات مقتل الطفل حمزة 
1,تعهد الرئيس الأمريكي باراك أوباما و رئيس الوزرا البريطاني ديفيد كاميرون في مقال مشترك نشر في صحيفة التايمز ب عدم التخلي عن الناشطين من أجل التحول الديمقراطي في العالم العربي ,أوباما و كاميرون  لن نتخلى عن الناشطين من أجل الديمقراطية في العالم العربي 
0,وزارة الخارجية في لندن تعلن ان السلطات الارتيرية اطلقت سراح 4 بريطانيين كانت قد اعتقلت هم ب تهم التجسس و الارهاب في ديسمبر الماضي ,ب وساطة قطرية  ارتيريا تطلق سراح 4 جواسيس بريطانيين 
1,وزير الخارجية الفرنسي يقول إن بلاد ه تعمل مع مقربين ل لقذافي ل إقناع ه ب التنحي عن الحكم كما أن ها تؤكد زيادة الضغط العسكري علي ه ل إجبار ه على الرحيل ,فرنسا  نعمل مع مقربين ل لقذافي ل إقناع ه ب الرحيل 
0,مسلحون يدخلون فجر الأربعا مدينة الحوطة ب تواطؤ من الحكومة  و تحذير من انهيار اقتصاد البلاد ,مسلحون يسيطرون على أجزا من مدينة الحوطة عاصمة محافظة لحج جنوبي اليمن 
0,البنك الدولي يقدر تراجع النمو الاقتصادي العالمي في المتوسط هذا العام و يحذر من غليان في الاقتصادات الصاعدة مقابل ركود في الاقتصادات المتقدمة ,البنك الدولي يرسم صورة ل لنمو الاقتصادي 
0,طائرات بريطانية و أخرى تابعة ل لناتو ضربت المقر الذي يقيم في ه معمر القذافي في بعض الأحيان ,طائرات الناتو تستهدف مقر القذافي في العزيزية 
0,السلطات الألمانية تقرر رفع الحظر على تناول الخيار و البندورة و الخس  بعد قناعة المحققين ب أن الفاصوليا هي السبب ورا تفشي وبا البكتيريا المعوية ,الفاصوليا المبرعمة هي مصدر الوبا إي  كولاي و رفع الحظر على تناول الخيار 
1,وسائل اعلام صينية تقول ان مراهقا باع احدى ك ليتي ه في السوق السودا ل شرا كومبيوتر ل وحي من نوع آيباد  و كومبيوتر محمول ل ابتوب ,فتى صيني باع كليت ه مقابل آيباد و كومبيوتر 
0,المبعوث الامريكي المختص يقول ان ه توصل الى اتفاق عام مع كوريا الجنوبية حول كيفية التعامل مع مشكلة نقص الطعام التي يواجه ها الملايين من سكان كوريا ,قرب التوصل ل اتفاق حول توزيع المعونة الغذائية ل كوريا الشمالية 
1,أعربت الولايات المتحدة الاربعا عن قلق ها تجاه ما و صفت ها ب الأحكام المشددة التي صدرت في البحرين ب حق عدد من المعارضين ,الولايات المتحدة قلقة تجاه الأحكام ب حق المعارضين في البحرين 
0,رئيس وزرا الصين و رئيس كوريا الجنوبية في اليابان و يزوران مركز ايوا الناجين من الزلزال المدمر الذي ضرب البلاد قبل شهرين ,زعيما الصين و كوريا يلتقيان مع ضحايا الزلزال 
1,الصين تقول إن ها لن تلجأ الى استخدام القوة ل حل خلافات ها الحدودية في بحر الصين الجنوبي ,الصين  لن نلجأ ل لقوة ل حل الخلافات في بحر الصين الجنوبي 
0,ساب ل صناعة السيارات لا تملك ما يكفي من المال ل دفع رواتب موظفي ها  و تجري محادثات مع مقرضين ل لحصول على تمويل قصير المدى ,شركة السويدية عاجزة عن دفع أجور موظفي ها 
1,الغا رحلة ل طائرة بوينغ 767 تابعة ل شركة طيران كانتاس الاسترالية بعد اكتشاف خمسة جرذان في احدى قمرات المسافرين في ها ,جرذان تمنع طائرة بوينغ من الاقلاع 
1,السلطات الاسبانية تعتقل ثلاثة مم ن تشتبه ب ان هم من اعضا مجموعة انونيموس ل قرصنة الكومبيوترات  يعتقد ان هم المنسقين ل عمليات القرصنة في البلاد ,اعتقال ثلاثة من قراصنة الكومبيوتر ب اسبانيا 
0,تجتاح منطقة الشرق الأوسط و شمال أفريقيا انتفاضات شعبية  بدأت في تونس و انتقلت إلى مصر و انضمت الي ها بلدان أخرى ,انتفاضات شعبية في العالم العربي 
0,الرئيس الجديد ل مجلس امنا بي بي سي يقول ان ه سيسعى لدى وزارة الخارجية ل ضمان استمرار الخدمة العالمية في بي بي سي ,ل ورد ب اتن يتعهد ب حماية تمويل الخدمة العالمية في بي بي سي 
1,عضوا مجلس الشيوخ الأمريكي جون ماكين و جون كير ي يرافقان وفدا من رؤسا الشركات الأمريكية إلى تونس و مصر ل بحث افاق الاستثمارات في البلدين ,وفد من رؤسا الشركات الأمريكية يبحث فرص الاستثمار في تونس و مصر 
1,الاعلام الصيني الرسمي يقول إن سلسلة من الانفجارات بعض ها ناتج عن سيارات ملغومة استهدفت ثلاثة دوائر حكومية في اقليم جيانشي جنوبي الصين ,انفجار سيارات قرب دوائر حكومية في اقليم جيانشي 
1,اجتماع عقد في مقر المخابرات العامة المصرية ب القاهرة بين حركتي فتح و حماس ينتهي دون التوصل إلى اتفاق حول تسمية رئيس الحكومة الفلسطينية الجديدة ,فتح و حماس لا تتفقان على تسمية رئيس ل لحكومة الجديدة 
0,مغنية السوبرانو المولدوفية تفوز في مسابقة مغني العالم في عام 2011 التي تقيم ها بي بي سي ك اردف ,فالينتينا نافورنتينا تفوز ب جائزة بي بي سي ك اردف ل مغني العالم في عام 2011 
0,تبددت آمال منتخب مصر حاملة اللقب و بطلة القارة سبع مرات في التأهل ل كأس الأمم الافريقية ل كرة القدم 2012 بعد التعادل مع جنوب افريقيا ,جنوب افريقيا تنهي آمال مصر في التأهل ب التعادل مع ها سلبيا في القاهرة 
0,قال محمد بن همام رئيس الاتحاد الآسيوي ل كرة القدم و المرشح المنسحب في انتخابات رئاسة الاتحاد الدولي الفيفا إن ه سيستأنف قرار الفيفا ب ايقاف ه ب شكل مؤقت على أمل المشاركة في مؤتمر الجمعية العمومية ل لاتحاد الذي سينعقد يوم الاربعا في مدينة زوريخ السويسرية ,بن همام يستأنف قرار ايقاف ه من قبل الاتحاد الآسيوي 
